generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
156628,18,"Blythe Solar II, LLC",CA_SCE_SE,Central_PV,Solar,131.2,23,existing_generator
1112653,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,49.72999954,23,NULL
1108710,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,15.06000042,23,NULL
154370,36,Hoover Dam (NV),NV_S,Hydro_NonPumped,Water,1039.4,23,existing_generator
155469,14,Goose Haven Energy Center,CA_PGE_N,Gas_Combustion_Turbine,Gas,47,23,existing_generator
1110531,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,3.450000048,23,NULL
1112095,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,20.84000015,23,NULL
1113530,3,Proposed,AZ_APS_SW,Central_PV,Solar,38.5,23,NULL
1191185325,25,Proposed,CO_SW,Wind,Wind,30,23,NULL
1191184485,27,Proposed,ID_S_OR_E,Wind,Wind,30,23,NULL
1105162,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,6.980000019,23,NULL
1107245,35,Proposed,NV_N,Central_PV,Solar,23.55999947,23,NULL
1191209416,9,Proposed,CAN_BC,Geothermal,Geothermal,16,23,NULL
1114805,4,Proposed,AZ_NM_N,Central_PV,Solar,12.47000027,23,NULL
77457,14,LassenNorth: 572,CA_PGE_N,Wind,Wind,88,23,NULL
1108397,33,Proposed,NM_N,Central_PV,Solar,1.399999976,23,NULL
1111699,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,2.910000086,23,NULL
156923,38,Colton Solar,OR_PDX,Central_PV,Solar,2.2,23,existing_generator
1116603,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,9.460000038,23,NULL
1191209197,13,Proposed,CA_PGE_CEN,Bio_Gas,Bio_Gas,NULL,23,NULL
1110106,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,57.97999954,23,NULL
1000577,20,Proposed,CA_SDGE,Commercial_PV,Solar,110.8040009,23,NULL
1111778,35,Proposed,NV_N,Central_PV,Solar,19.98999977,23,NULL
155316,17,Biola University,CA_SCE_S,Gas_Internal_Combustion_Engine,Gas,2.2,23,existing_generator
1115328,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,36.79000092,23,NULL
155482,12,Los Esteros Critical Energy Center,CA_PGE_BAY,CCGT,Gas,306.1,23,existing_generator
156627,16,"Kingbird B Solar, LLC",CA_SCE_CEN,Central_PV,Solar,20,23,existing_generator
1112699,4,Proposed,AZ_NM_N,Central_PV,Solar,135.9199982,23,NULL
154458,16,Bishop Creek 5,CA_SCE_CEN,Hydro_NonPumped,Water,4.5,23,existing_generator
1117423,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,8.899999619,23,NULL
157895,9,Miller_Creek,CAN_BC,Hydro_NonPumped,Water,32.5,23,existing_generator
1191210078,28,Proposed,MEX_BAJA,Geothermal,Geothermal,28.79999924,23,NULL
156232,13,Bear Creek Solar,CA_PGE_CEN,Central_PV,Solar,1.5,23,existing_generator
1110505,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,5.75,23,NULL
1112644,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,1.399999976,23,NULL
1106635,32,Proposed,MT_SW,CSP_Trough_6h_Storage,Solar,3.75999999,23,NULL
1103881,30,Proposed,MT_NW,CSP_Trough_6h_Storage,Solar,46.34000015,23,NULL
1191209218,15,Proposed,CA_PGE_S,Bio_Gas,Bio_Gas,NULL,23,NULL
156546,24,Sunnyside Ranch Community Solar Array,CO_NW,Central_PV,Solar,1.5,23,existing_generator
1101725,27,Proposed,ID_S_OR_E,Central_PV,Solar,244.5099945,23,NULL
1105470,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,20.70999908,23,NULL
1112683,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,103.5599976,23,NULL
156509,14,Putah Creek Solar Farm,CA_PGE_N,Central_PV,Solar,2,23,existing_generator
155792,12,Marsh Landing Generating Station,CA_PGE_BAY,Gas_Combustion_Turbine,Gas,828,23,existing_generator
155524,17,Malburg,CA_SCE_S,CCGT,Gas,130,23,existing_generator
154661,16,Alamo,CA_SCE_CEN,Hydro_NonPumped,Water,19.6,23,existing_generator
1109222,2,Proposed,AZ_APS_N,Central_PV,Solar,15.61999989,23,NULL
1111782,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,69.94000244,23,NULL
154415,14,Pit 3,CA_PGE_N,Hydro_NonPumped,Water,80.1,23,existing_generator
1191209591,22,Proposed,CO_DEN,Coal_IGCC,Coal,NULL,23,NULL
1191183926,27,Proposed,ID_S_OR_E,Wind,Wind,90,23,NULL
1108290,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,7.570000172,23,NULL
1112530,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,29.85000038,23,NULL
1191182403,32,Proposed,MT_SW,Wind,Wind,30,23,NULL
1191182522,36,Proposed,NV_S,Wind,Wind,180,23,NULL
1117293,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,46.41999817,23,NULL
1112357,30,Proposed,MT_NW,Central_PV,Solar,3.650000095,23,NULL
1113119,2,Proposed,AZ_APS_N,Central_PV,Solar,19.59000015,23,NULL
158079,8,Wind_EP_Can_21,CAN_ALB,Wind,Wind,0.7,23,existing_generator
1116171,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,14.53999996,23,NULL
1191209603,34,Proposed,NM_S_TX_EPE,Coal_IGCC,Coal,NULL,23,NULL
1111746,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,68.47000122,23,NULL
1118865,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,13.27000046,23,NULL
1191185413,22,Proposed,CO_DEN,Wind,Wind,30,23,NULL
1102919,35,Proposed,NV_N,Central_PV,Solar,2.029999971,23,NULL
156804,15,Bakersfield Industrial PV 1,CA_PGE_S,Central_PV,Solar,1,23,existing_generator
1191209259,42,Proposed,UT_S,Geothermal,Geothermal,10,23,NULL
1115120,35,Proposed,NV_N,Central_PV,Solar,12.78999996,23,NULL
155124,15,Chalk Cliff Limited,CA_PGE_S,Gas_Combustion_Turbine,Gas,46,23,existing_generator
155649,44,Main Canal Headworks,WA_N_CEN,Hydro_NonPumped,Water,26.8,23,existing_generator
1001788,35,Proposed,NV_N,Residential_PV,Solar,30.60199928,23,NULL
1191182641,39,Proposed,OR_W,Wind,Wind,30,23,NULL
155634,47,Wygen III,WY_NE,Coal_Steam_Turbine,Coal,116,23,existing_generator
1110860,33,Proposed,NM_N,Central_PV,Solar,1.379999995,23,NULL
1191209323,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1191210485,4,Proposed,AZ_NM_N,Gas_Combustion_Turbine_Cogen,Gas,6,23,NULL
156171,35,"Patua Acquisition Project, LLC",NV_N,Central_PV,Solar,10.6,23,existing_generator
1000831,19,Proposed,CA_SCE_VLY,Commercial_PV,Solar,20.90329933,23,NULL
155682,32,Dave Gates Generating Station,MT_SW,Gas_Combustion_Turbine,Gas,203.1,23,existing_generator
1100965,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,128.0500031,23,NULL
155372,27,Amalgamated Sugar LLC Nampa,ID_S_OR_E,Gas_Steam_Turbine,Gas,8.2,23,existing_generator
155955,12,City of Palo Alto,CA_PGE_BAY,Gas_Internal_Combustion_Engine,Gas,4.4,23,existing_generator
157871,9,Eagle_Lake,CAN_BC,Hydro_NonPumped,Water,0.2,23,existing_generator
1104915,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,17.85000038,23,NULL
1102267,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,304.3500061,23,NULL
1104551,18,Proposed,CA_SCE_SE,Central_PV,Solar,4.789999962,23,NULL
1108281,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,59.97000122,23,NULL
1117847,4,Proposed,AZ_NM_N,Central_PV,Solar,3.769999981,23,NULL
155020,26,Birch Creek Power,ID_E,Hydro_NonPumped,Water,2.6,23,existing_generator
156424,13,Hollister Solar LLC,CA_PGE_CEN,Central_PV,Solar,1.5,23,existing_generator
1114011,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,42.52999878,23,NULL
1118812,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,8.550000191,23,NULL
1191210497,15,Proposed,CA_PGE_S,Gas_Combustion_Turbine_Cogen,Gas,234,23,NULL
1191183285,41,Proposed,UT_N,Wind,Wind,60,23,NULL
1111785,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,6.289999962,23,NULL
155347,46,Ferndale Generating Station,WA_W,CCGT,Gas,285.5,23,existing_generator
155694,7,Coolidge Generation Station,AZ_SE,Gas_Combustion_Turbine,Gas,726,23,existing_generator
1113060,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,51.95999908,23,NULL
1191209307,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1110334,22,Proposed,CO_DEN,CSP_Trough_6h_Storage,Solar,12.56999969,23,NULL
157972,8,BAT_#4_4,CAN_ALB,Coal_Steam_Turbine,Coal,158.5,23,existing_generator
1191182575,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1115659,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,20.31999969,23,NULL
156090,23,Western Sugar Coop- Ft Morgan,CO_E,Coal_Steam_Turbine,Coal,3,23,existing_generator
1110527,35,Proposed,NV_N,Central_PV,Solar,39.02999878,23,NULL
1191185508,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1102613,14,Proposed,CA_PGE_N,Central_PV,Solar,68.87999725,23,NULL
1104959,2,Proposed,AZ_APS_N,Central_PV,Solar,4.869999886,23,NULL
154766,46,Upper Baker,WA_W,Hydro_NonPumped,Water,104.8,23,existing_generator
154488,17,Grayson,CA_SCE_S,Gas_Steam_Turbine,Gas,100,23,existing_generator
1113538,42,Proposed,UT_S,CSP_Trough_6h_Storage,Solar,4.059999943,23,NULL
1107792,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,6.28000021,23,NULL
1191185677,39,Proposed,OR_W,Offshore_Wind,Wind,30,23,NULL
156042,43,Fighting Creek LFGTE Plant,WA_ID_AVA,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,23,existing_generator
1119074,9,Proposed,CAN_BC,Central_PV,Solar,23.11000061,23,NULL
154775,44,Wanapum,WA_N_CEN,Hydro_NonPumped,Water,1098,23,existing_generator
1104893,7,Proposed,AZ_SE,Central_PV,Solar,9.479999542,23,NULL
1106164,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,1.659999967,23,NULL
155525,17,Magnolia Power Project,CA_SCE_S,CCGT,Gas,387.6,23,existing_generator
1001917,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,9.199199677,23,NULL
1001918,23,Proposed,CO_E,Residential_PV,Solar,47.29399872,23,NULL
154708,39,Slide Creek,OR_W,Hydro_NonPumped,Water,18,23,existing_generator
1107805,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,6.340000153,23,NULL
1117463,33,Proposed,NM_N,Central_PV,Solar,5,23,NULL
156929,31,"Stillwater Wind, LLC",MT_SE,Wind,Wind,80,23,existing_generator
1106013,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,1.809999943,23,NULL
1191210510,22,Proposed,CO_DEN,CCGT_Cogen,Gas,33,23,NULL
1104840,37,Proposed,OR_E,CSP_Trough_No_Storage,Solar,5.840000153,23,NULL
1118869,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,6.210000038,23,NULL
1104075,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,1650.280029,23,NULL
155127,14,Humboldt Sawmill Company,CA_PGE_N,Bio_Solid_Steam_Turbine,Bio_Solid,32.5,23,existing_generator
1115426,14,Proposed,CA_PGE_N,Central_PV,Solar,2.579999924,23,NULL
1111335,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,4.400000095,23,NULL
1191209599,30,Proposed,MT_NW,Coal_IGCC,Coal,NULL,23,NULL
1109163,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,27.36000061,23,NULL
1111715,4,Proposed,AZ_NM_N,Central_PV,Solar,57.34999847,23,NULL
1191182551,36,Proposed,NV_S,Wind,Wind,300,23,NULL
1191184010,38,Proposed,OR_PDX,Wind,Wind,30,23,NULL
1191184952,36,Proposed,NV_S,Wind,Wind,180,23,NULL
155117,16,Coso Energy Developers,CA_SCE_CEN,Geothermal,Geothermal,90,23,existing_generator
1100334,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,184.2400055,23,NULL
1112689,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,38.79999924,23,NULL
77521,10,PalmSprings: 1921,CA_IID,Wind,Wind,47,23,NULL
1114414,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,13.86999989,23,NULL
155065,16,SEGS IX,CA_SCE_CEN,ST,Solar,92,23,existing_generator
1191183324,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
1191184224,7,Proposed,AZ_SE,Wind,Wind,60,23,NULL
1106423,2,Proposed,AZ_APS_N,Central_PV,Solar,16.87999916,23,NULL
1191183114,36,Proposed,NV_S,Wind,Wind,150,23,NULL
155946,21,Aerojet I,CA_SMUD,Central_PV,Solar,3,23,existing_generator
1108571,41,Proposed,UT_N,Central_PV,Solar,1.299999952,23,NULL
1191183775,40,Proposed,OR_WA_BPA,Wind,Wind,150,23,NULL
1110951,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,1.159999967,23,NULL
154436,13,West Point PH,CA_PGE_CEN,Hydro_NonPumped,Water,13.6,23,existing_generator
1109176,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,8.020000458,23,NULL
155797,16,Alta Wind Energy Center III,CA_SCE_CEN,Wind,Wind,150,23,existing_generator
155731,29,NaturEner Glacier Wind Energy 2,MT_NE,Wind,Wind,103.5,23,existing_generator
1117743,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,35.81000137,23,NULL
156390,13,Enerparc CA1 LLC,CA_PGE_CEN,Central_PV,Solar,1.5,23,existing_generator
154734,34,Newman,NM_S_TX_EPE,CCGT,Gas,597,23,existing_generator
1103050,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,6.199999809,23,NULL
154988,42,Huntington,UT_S,Coal_Steam_Turbine,Coal,1037.3,23,existing_generator
155966,17,North Palm Springs 1A,CA_SCE_S,Central_PV,Solar,2.5,23,existing_generator
156625,16,AVS Lancaster 1,CA_SCE_CEN,Central_PV,Solar,3.7,23,existing_generator
1191183231,41,Proposed,UT_N,Wind,Wind,30,23,NULL
154518,11,Scattergood,CA_LADWP,Gas_Steam_Turbine,Gas,326.4,23,existing_generator
1116093,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,9.520000458,23,NULL
1106431,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,15.14999962,23,NULL
155585,36,Nevada Solar One,NV_S,ST,Solar,75.7,23,existing_generator
154475,17,AES Redondo Beach LLC,CA_SCE_S,Gas_Steam_Turbine,Gas,821.4,23,existing_generator
1112705,2,Proposed,AZ_APS_N,Central_PV,Solar,19.75,23,NULL
1000973,11,Proposed,CA_LADWP,Commercial_PV,Solar,42.05319977,23,NULL
1105400,10,Proposed,CA_IID,Central_PV,Solar,4.449999809,23,NULL
1113552,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,32.59999847,23,NULL
156792,12,Marin Clean Energy Solar One,CA_PGE_BAY,Central_PV,Solar,10.5,23,existing_generator
1118347,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,26.71999931,23,NULL
157929,9,Tipella_Creek,CAN_BC,Hydro_NonPumped,Water,16.6,23,existing_generator
1108703,4,Proposed,AZ_NM_N,Central_PV,Solar,3.24000001,23,NULL
1191185090,23,Proposed,CO_E,Wind,Wind,30,23,NULL
1107285,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,7.300000191,23,NULL
1191209506,37,Proposed,OR_E,CCGT,Gas,NULL,23,NULL
1191185397,22,Proposed,CO_DEN,Wind,Wind,30,23,NULL
155110,27,Dietrich Drop,ID_S_OR_E,Hydro_NonPumped,Water,4.8,23,existing_generator
1105448,36,Proposed,NV_S,Central_PV,Solar,4.059999943,23,NULL
1110343,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,11.5,23,NULL
77404,14,RoundMountain: 505,CA_PGE_N,Wind,Wind,34,23,NULL
156125,7,Prairie Fire,AZ_SE,Central_PV,Solar,4.5,23,existing_generator
1191182646,38,Proposed,OR_PDX,Wind,Wind,30,23,NULL
156676,7,Red Horse III,AZ_SE,Central_PV,Solar,30,23,existing_generator
1000864,22,Proposed,CO_DEN,Residential_PV,Solar,16.69199944,23,NULL
155663,13,CSU Fresno Solar Project,CA_PGE_CEN,Central_PV,Solar,1,23,existing_generator
1101984,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,87.25,23,NULL
155409,15,La Paloma Generating Plant,CA_PGE_S,CCGT,Gas,1200,23,existing_generator
77447,16,Tehachapi: 560,CA_SCE_CEN,Wind,Wind,98,23,NULL
1191183930,27,Proposed,ID_S_OR_E,Wind,Wind,90,23,NULL
1191185453,43,Proposed,WA_ID_AVA,Wind,Wind,330,23,NULL
77500,14,Solano: 1888,CA_PGE_N,Wind,Wind,37,23,NULL
1111221,15,Proposed,CA_PGE_S,CSP_Trough_No_Storage,Solar,31.70000076,23,NULL
1103982,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,111.0999985,23,NULL
1106422,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,93.13999939,23,NULL
1191210541,12,Proposed,CA_PGE_BAY,CCGT_Cogen,Gas,247.3999939,23,NULL
1191209739,20,Proposed,CA_SDGE,Battery_Storage,Electricity,NULL,23,NULL
1191210094,14,Proposed,CA_PGE_N,Geothermal,Geothermal,110,23,NULL
155851,27,Cold Springs Windfarm,ID_S_OR_E,Wind,Wind,23,23,existing_generator
1101551,47,Proposed,WY_NE,Central_PV,Solar,3.619999886,23,NULL
1107703,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,6.110000134,23,NULL
156485,20,P Plant,CA_SDGE,Gas_Combustion_Turbine,Gas,9.2,23,existing_generator
1105355,25,Proposed,CO_SW,Central_PV,Solar,12.92000008,23,NULL
1116033,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,20.62999916,23,NULL
1001349,33,Proposed,NM_N,Commercial_PV,Solar,6.56069994,23,NULL
1191183916,27,Proposed,ID_S_OR_E,Wind,Wind,90,23,NULL
1191210462,22,Proposed,CO_DEN,CCGT_Cogen,Gas,110.8000031,23,NULL
1107181,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,5.21999979,23,NULL
1000575,20,Proposed,CA_SDGE,Commercial_PV,Solar,24.92420006,23,NULL
1102867,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,1.460000038,23,NULL
155046,26,Mink Creek Hydro,ID_E,Hydro_NonPumped,Water,3.1,23,existing_generator
156406,23,Sterling PV 3,CO_E,Central_PV,Solar,1.6,23,existing_generator
1103133,37,Proposed,OR_E,CSP_Trough_No_Storage,Solar,4.550000191,23,NULL
1106894,16,Proposed,CA_SCE_CEN,Central_PV,Solar,36.95000076,23,NULL
1117887,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,7.960000038,23,NULL
154942,14,Lake Mendocino,CA_PGE_N,Hydro_NonPumped,Water,3.5,23,existing_generator
156008,21,RE McKenzie 3,CA_SMUD,Central_PV,Solar,5,23,existing_generator
1110065,2,Proposed,AZ_APS_N,Central_PV,Solar,75.48000336,23,NULL
1107291,1,Proposed,AZ_APS_E,CSP_Trough_No_Storage,Solar,52.93999863,23,NULL
1100399,3,Proposed,AZ_APS_SW,Central_PV,Solar,184.0599976,23,NULL
1191210386,14,Proposed,CA_PGE_N,Gas_Combustion_Turbine_Cogen,Gas,49.5,23,NULL
1191210451,11,Proposed,CA_LADWP,Gas_Steam_Turbine_Cogen,Gas,23,23,NULL
1112661,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,7.159999847,23,NULL
154467,15,Kern River 1,CA_PGE_S,Hydro_NonPumped,Water,26.4,23,existing_generator
154718,39,Carmen Smith,OR_W,Hydro_NonPumped,Water,114.3,23,existing_generator
155546,41,Nebo Power Station,UT_N,CCGT,Gas,140,23,existing_generator
1104504,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,105.9899979,23,NULL
1112728,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,14.93999958,23,NULL
156637,33,"Broadview Energy JN, LLC",NM_N,Wind,Wind,181.7,23,existing_generator
157063,15,"CA Flats Solar 150, LLC",CA_PGE_S,Central_PV,Solar,150,23,existing_generator
1101138,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,74.91000366,23,NULL
1110807,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,7.309999943,23,NULL
1118922,9,Proposed,CAN_BC,CSP_Trough_No_Storage,Solar,29.71999931,23,NULL
1191209252,34,Proposed,NM_S_TX_EPE,Geothermal,Geothermal,20,23,NULL
1191182631,39,Proposed,OR_W,Wind,Wind,60,23,NULL
1191210109,35,Proposed,NV_N,Geothermal,Geothermal,30,23,NULL
1110739,12,Proposed,CA_PGE_BAY,CSP_Trough_6h_Storage,Solar,15.07999992,23,NULL
1191184255,48,Proposed,WY_NW,Wind,Wind,60,23,NULL
1191210877,8,Proposed,CAN_ALB,Wind,Wind,8814.299805,23,NULL
1112993,41,Proposed,UT_N,Central_PV,Solar,51.00999832,23,NULL
1191184442,35,Proposed,NV_N,Wind,Wind,30,23,NULL
1107794,16,Proposed,CA_SCE_CEN,Central_PV,Solar,13.13000011,23,NULL
1116615,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,5.510000229,23,NULL
1108243,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,9.31000042,23,NULL
155064,16,SEGS VIII,CA_SCE_CEN,ST,Solar,92,23,existing_generator
156893,15,CDCR (CA) - Corcoran State Prison,CA_PGE_S,Central_PV,Solar,5,23,existing_generator
156551,3,Gila River Power Block 3,AZ_APS_SW,CCGT,Gas,619,23,existing_generator
1112618,42,Proposed,UT_S,Central_PV,Solar,2.74000001,23,NULL
1116556,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,18.29000092,23,NULL
1103217,38,Proposed,OR_PDX,CSP_Trough_No_Storage,Solar,47.27999878,23,NULL
1115327,16,Proposed,CA_SCE_CEN,Central_PV,Solar,36.79000092,23,NULL
155522,12,WWTP Power Generation Station,CA_PGE_BAY,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,6.6,23,existing_generator
1001849,1,Proposed,AZ_APS_E,Commercial_PV,Solar,9.906399727,23,NULL
1105455,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,3.900000095,23,NULL
1191185694,15,Proposed,CA_PGE_S,Offshore_Wind,Wind,30,23,NULL
1117918,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,8.800000191,23,NULL
155493,22,Rocky Mountain Energy Center,CO_DEN,CCGT,Gas,685.1,23,existing_generator
158024,8,MedcnHt11,CAN_ALB,Gas_Combustion_Turbine,Gas,45,23,existing_generator
158042,8,MACKAYG3,CAN_ALB,Gas_Combustion_Turbine_Cogen,Gas,48,23,existing_generator
1117500,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,18.12000084,23,NULL
77420,16,SanBernardino_Lucerne: 521,CA_SCE_CEN,Wind,Wind,49,23,NULL
155389,16,Tehachapi Wind Resource II,CA_SCE_CEN,Wind,Wind,21.9,23,existing_generator
1117132,28,Proposed,MEX_BAJA,CSP_Trough_6h_Storage,Solar,108.7300034,23,NULL
1191209272,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1114629,4,Proposed,AZ_NM_N,CSP_Trough_No_Storage,Solar,7.440000057,23,NULL
1191183783,40,Proposed,OR_WA_BPA,Wind,Wind,60,23,NULL
154409,13,Merced Falls,CA_PGE_CEN,Hydro_NonPumped,Water,3.4,23,existing_generator
1115907,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,10.31999969,23,NULL
156249,34,Silver City WWTP PV Project,NM_S_TX_EPE,Central_PV,Solar,1,23,existing_generator
1106433,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,2.720000029,23,NULL
154696,27,Oxbow (OR),ID_S_OR_E,Hydro_NonPumped,Water,190,23,existing_generator
1106404,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,50.40000153,23,NULL
1101778,33,Proposed,NM_N,CSP_Trough_6h_Storage,Solar,402.0499878,23,NULL
1191209369,9,Proposed,CAN_BC,Geothermal,Geothermal,45,23,NULL
1108220,18,Proposed,CA_SCE_SE,Central_PV,Solar,4.650000095,23,NULL
1107339,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,37.09999847,23,NULL
1112114,41,Proposed,UT_N,Central_PV,Solar,10.90999985,23,NULL
1191185191,23,Proposed,CO_E,Wind,Wind,30,23,NULL
1191183911,27,Proposed,ID_S_OR_E,Wind,Wind,150,23,NULL
157141,44,Rattlesnake,WA_N_CEN,Wind,Wind,144,23,existing_generator
1000122,40,Proposed,OR_WA_BPA,Residential_PV,Solar,150.2279968,23,NULL
156293,16,Western Antelope Blue Sky Ranch A,CA_SCE_CEN,Central_PV,Solar,20,23,existing_generator
1191183412,4,Proposed,AZ_NM_N,Wind,Wind,30,23,NULL
156613,15,"Cuyama Solar, LLC",CA_PGE_S,Central_PV,Solar,40,23,existing_generator
1000579,5,Proposed,AZ_NW,Commercial_PV,Solar,14.18550014,23,NULL
1191183334,24,Proposed,CO_NW,Wind,Wind,270,23,NULL
1191210556,13,Proposed,CA_PGE_CEN,Bio_Gas_Internal_Combustion_Engine_Cogen,Bio_Gas,3,23,NULL
1102950,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,11.71000004,23,NULL
1107606,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,34.47000122,23,NULL
1114388,2,Proposed,AZ_APS_N,Central_PV,Solar,32.22999954,23,NULL
1107305,1,Proposed,AZ_APS_E,Central_PV,Solar,33.83000183,23,NULL
77401,14,RoundMountain: 502,CA_PGE_N,Wind,Wind,64,23,NULL
1113471,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,50.11000061,23,NULL
156848,10,Valencia 1 Solar CA,CA_IID,Central_PV,Solar,3,23,existing_generator
1109003,26,Proposed,ID_E,Central_PV,Solar,17.01000023,23,NULL
1106224,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,4.119999886,23,NULL
1001920,34,Proposed,NM_S_TX_EPE,Residential_PV,Solar,20.86499977,23,NULL
1109528,36,Proposed,NV_S,Central_PV,Solar,58.56999969,23,NULL
1112112,50,Proposed,WY_SW,CSP_Trough_No_Storage,Solar,85.27999878,23,NULL
1100882,25,Proposed,CO_SW,Central_PV,Solar,9,23,NULL
1191210368,13,Proposed,CA_PGE_CEN,Gas_Combustion_Turbine_Cogen,Gas,4.599999905,23,NULL
1000172,42,Proposed,UT_S,Residential_PV,Solar,2562.219971,23,NULL
1118031,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,1.179999948,23,NULL
