generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw, connect_cost_per_mw ,variable_o_m,max_age,forced_outage_rate,scheduled_outage_rate,full_load_heat_rate,existing_or_candidate_generator,existing_generator,
1108729,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,44.56000137," 77,550.84 ",0,20,0.06,0,NULL,23,NULL,
155373,3,Yuma Cogeneration Associates,AZ_APS_SW,CCGT,Gas,62.6,0,5.9409,40,0.04,0.06,9.4,23,existing_generator,
1114406,5,Proposed,AZ_NW,Central_PV,Solar,15.43000031,82748.89014,0,20,0,0.02,NULL,23,NULL,
1191182562,36,Proposed,NV_S,Wind,Wind,180,172546.92,0,30,0.05,0.006,NULL,23,NULL,
1001083,33,Proposed,NM_N,Commercial_PV,Solar,13.2816,0,0,20,0,0.02,NULL,23,NULL,
154902,36,Harry Allen,NV_S,Gas_Combustion_Turbine,Gas,186.5,0,6.0375,40,0.04,0.06,13.852,23,existing_generator,
156466,16,"Madelyn Solar, LLC",CA_SCE_CEN,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1109382,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,1.529999971,65629.55889,0,20,0.06,0,NULL,23,NULL,
1115719,5,Proposed,AZ_NW,CSP_Trough_6h_Storage,Solar,3.380000114,75993.53139,0,20,0.06,0,NULL,23,NULL,
1191210111,10,Proposed,CA_IID,Geothermal,Geothermal,20,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
156205,44,Swauk Wind LLC,WA_N_CEN,Wind,Wind,4.3,0,0,20,0,0,NULL,23,existing_generator,
1191210492,17,Proposed,CA_SCE_S,Bio_Gas_Internal_Combustion_Engine_Cogen,Bio_Gas,15,0,16.0398,20,0.11,0.04,9.11574,23,NULL,
1115235,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,5.360000134,100854.9847,0,20,0.06,0,NULL,23,NULL,
1108232,6,Proposed,AZ_PHX,Central_PV,Solar,127.6600037,49183.52681,0,20,0,0.02,NULL,23,NULL,
155118,10,Salton Sea Power Gen Co Unit 1,CA_IID,Geothermal,Geothermal,10,0,36.2145,20,0,0,NULL,23,existing_generator,
154599,23,Trinidad (CO),CO_E,Gas_Internal_Combustion_Engine,Gas,3.8,0,33.579,20,0.04,0.06,12.618,23,existing_generator,
1115295,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,3.720000029,50011.0275,0,20,0.06,0,NULL,23,NULL,
156270,17,Cascade Solar,CA_SCE_S,Central_PV,Solar,18.5,0,0,20,0,0,NULL,23,existing_generator,
154958,38,River Road Gen Plant,OR_PDX,CCGT,Gas,248,0,5.9409,40,0.04,0.06,9.888,23,existing_generator,
1112231,33,Proposed,NM_N,Central_PV,Solar,12.75,111362.4139,0,20,0,0.02,NULL,23,NULL,
1107690,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,33.20000076,46384.30125,0,20,0.06,0,NULL,23,NULL,
1114405,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,12.82999992,84391.44861,0,20,0.06,0,NULL,23,NULL,
154946,38,Stone Creek,OR_PDX,Hydro_NonPumped,Water,12,0,0,200,0.05,0.05,NULL,23,existing_generator,
155594,27,Salmon Falls Wind Park,ID_S_OR_E,Wind,Wind,21,0,0,20,0,0,NULL,23,existing_generator,
154757,46,Transalta Centralia Generation,WA_W,Coal_Steam_Turbine,Coal,1459.8,0,5.2164,48,0.04,0.06,10.803,23,existing_generator,
1100513,33,Proposed,NM_N,Central_PV,Solar,626.75,74934.91236,0,20,0,0.02,NULL,23,NULL,
1116128,2,Proposed,AZ_APS_N,Central_PV,Solar,14.35999966,91472.35125,0,20,0,0.02,NULL,23,NULL,
1191182588,28,Proposed,MEX_BAJA,Wind,Wind,30,93566.27889,0,30,0.05,0.006,NULL,23,NULL,
156800,20,Vanadium Redox Flow Battery Plant,CA_SDGE,Battery_Storage,Electricity,2,0,0,10,0.02,0.0055,NULL,23,existing_generator,
1191182520,36,Proposed,NV_S,Wind,Wind,30,110822.8972,0,30,0.05,0.006,NULL,23,NULL,
1191182571,36,Proposed,NV_S,Wind,Wind,420,147308.9625,0,30,0.05,0.006,NULL,23,NULL,
1102908,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,225.5599976,58658.66139,0,20,0.06,0,NULL,23,NULL,
1100433,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,723.8400269,80845.62486,0,20,0.06,0,NULL,23,NULL,
1105467,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,23.28000069,68944.6275,0,20,0.06,0,NULL,23,NULL,
1191185132,23,Proposed,CO_E,Wind,Wind,30,86596.46625,0,30,0.05,0.006,NULL,23,NULL,
157994,8,EPCR_Clvrbr_2,CAN_ALB,Gas_Combustion_Turbine,Gas,100,0,35.25579912,20,0.03,0.05,10.64000034,23,existing_generator,
1113116,16,Proposed,CA_SCE_CEN,Central_PV,Solar,3.190000057,45682.38056,0,20,0,0.02,NULL,23,NULL,
1106862,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,19.07999992,80972.17652,0,20,0.06,0,NULL,23,NULL,
1101049,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,116.2799988,72137.86125,0,20,0.06,0,NULL,23,NULL,
155569,50,Shute Creek Facility,WY_SW,Gas_Combustion_Turbine,Gas,144,0,6.0375,40,0.04,0.06,12.604,23,existing_generator,
1191185390,22,Proposed,CO_DEN,Wind,Wind,4440,38130.67556,0,30,0.05,0.006,NULL,23,NULL,
1106193,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,5.28000021,153764.2575,0,20,0.06,0,NULL,23,NULL,
155532,50,TransAlta Wyoming Wind,WY_SW,Wind,Wind,144,0,0,20,0,0,NULL,23,existing_generator,
1110907,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,1.309999943,91986.01986,0,20,0.06,0,NULL,23,NULL,
77415,16,Tehachapi: 516,CA_SCE_CEN,Wind,Wind,63,42595.35,0,30,0.05,0.006,NULL,23,NULL,
1106007,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,32.45000076,79441.30236,0,20,0.06,0,NULL,23,NULL,
1191183803,6,Proposed,AZ_PHX,Wind,Wind,30,45160.37736,0,30,0.05,0.006,NULL,23,NULL,
1115250,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,3.109999895,45195.15431,0,20,0.06,0,NULL,23,NULL,
1113969,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,41.47999954,49606.03389,0,20,0.06,0,NULL,23,NULL,
155859,20,NRG Solar Borrego I,CA_SDGE,Central_PV,Solar,26,0,0,20,0,0,NULL,23,existing_generator,
154470,13,Mammoth Pool,CA_PGE_CEN,Hydro_NonPumped,Water,190,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191209406,26,Proposed,ID_E,Geothermal,Geothermal,10,97887.07236,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1001191,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,16.37100029,0,0,20,0,0.02,NULL,23,NULL,
1111192,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,11.05000019,58719.64014,0,20,0.06,0,NULL,23,NULL,
155280,15,Taft 26C Cogen,CA_PGE_S,Gas_Combustion_Turbine,Gas,12.4,0,6.0375,40,0.04,0.06,11.108,23,existing_generator,
1106339,35,Proposed,NV_N,Central_PV,Solar,4.71999979,62183.35389,0,20,0,0.02,NULL,23,NULL,
1191182807,49,Proposed,WY_SE,Wind,Wind,60,76446.09861,0,30,0.05,0.006,NULL,23,NULL,
156953,33,CNMEC Solar Energy Center,NM_N,Central_PV,Solar,2,0,0,20,0,0,NULL,23,existing_generator,
1117515,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,19.34000015,49007.595,0,20,0.06,0,NULL,23,NULL,
1191184076,46,Proposed,WA_W,Wind,Wind,30,59367.70444,0,30,0.05,0.006,NULL,23,NULL,
155893,5,La Senita,AZ_NW,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1113978,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,18.04999924,46431.9975,0,20,0.06,0,NULL,23,NULL,
1117920,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,1.529999971,76216.55569,0,20,0.06,0,NULL,23,NULL,
1100903,42,Proposed,UT_S,Central_PV,Solar,113.3799973,113257.5851,0,20,0,0.02,NULL,23,NULL,
155658,40,Pebble Springs Wind LLC,OR_WA_BPA,Wind,Wind,98.7,0,0,20,0,0,NULL,23,existing_generator,
1100460,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,219.7100067,50171.02125,0,20,0.06,0,NULL,23,NULL,
1109496,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,44.88000107,72308.35931,0,20,0.06,0,NULL,23,NULL,
1109265,30,Proposed,MT_NW,CSP_Trough_No_Storage,Solar,1.200000048,78832.72236,0,20,0.06,0,NULL,23,NULL,
1191183321,24,Proposed,CO_NW,Wind,Wind,60,64018.99444,0,30,0.05,0.006,NULL,23,NULL,
155394,13,Monterey One Water,CA_PGE_CEN,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.8,0,6.0375,20,0.04,0.06,7.148,23,existing_generator,
155510,21,Cosumnes,CA_SMUD,CCGT,Gas,530,0,5.9409,40,0.04,0.06,9.651,23,existing_generator,
156956,40,NorWest Energy 9 LLC,OR_WA_BPA,Central_PV,Solar,8,0,0,20,0,0,NULL,23,existing_generator,
155243,17,Southeast Resource Recovery,CA_SCE_S,Bio_Solid_Steam_Turbine,Bio_Solid,35.6,0,13.35495,20,0.04,0.06,11.935,23,existing_generator,
1110451,33,Proposed,NM_N,CSP_Trough_6h_Storage,Solar,21.07999992,41159.92986,0,20,0.06,0,NULL,23,NULL,
1102915,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,354.2000122,68670.04389,0,20,0.06,0,NULL,23,NULL,
1191209470,28,Proposed,MEX_BAJA,Bio_Gas,Bio_Gas,NULL,69511.67139,16.0398,20,0.11,0.04,13.5,23,NULL,
1112482,14,Proposed,CA_PGE_N,CSP_Trough_6h_Storage,Solar,31.05999947,64639.28625,0,20,0.06,0,NULL,23,NULL,
1191209342,10,Proposed,CA_IID,Geothermal,Geothermal,1170,62627.59125,34.812225,30,0.0075,0.0241,NULL,23,NULL,
77400,14,RoundMountain: 501,CA_PGE_N,Wind,Wind,40,52658.55,0,30,0.05,0.006,NULL,23,NULL,
155721,40,Waste Management Columbia Ridge LFGTE,OR_WA_BPA,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,12.8,0,6.0375,20,0.04,0.06,7.212,23,existing_generator,
1115699,35,Proposed,NV_N,Central_PV,Solar,18.45999908,202285.23,0,20,0,0.02,NULL,23,NULL,
156300,19,Tulare 1 and 2,CA_SCE_VLY,Central_PV,Solar,3,0,0,20,0,0,NULL,23,existing_generator,
1191182935,49,Proposed,WY_SE,Wind,Wind,15900,48658.02375,0,30,0.05,0.006,NULL,23,NULL,
1118785,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,1.960000038,53783.49806,0,20,0.06,0,NULL,23,NULL,
1103806,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,1.620000005,73208.79111,0,20,0.06,0,NULL,23,NULL,
1191183280,41,Proposed,UT_N,Wind,Wind,150,60926.34639,0,30,0.05,0.006,NULL,23,NULL,
1104937,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,51.06999969,45559.70139,0,20,0.06,0,NULL,23,NULL,
1115683,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,37.04000092,85556.32764,0,20,0.06,0,NULL,23,NULL,
1191209668,49,Proposed,WY_SE,Coal_Steam_Turbine,Coal,NULL,72469.68319,4.166232,40,0.06,0.1,9,23,NULL,
1106420,7,Proposed,AZ_SE,Central_PV,Solar,93.13999939,57615.01819,0,20,0,0.02,NULL,23,NULL,
1109105,15,Proposed,CA_PGE_S,Central_PV,Solar,6.889999866,41821.88514,0,20,0,0.02,NULL,23,NULL,
1114390,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,32.22999954,47930.86819,0,20,0.06,0,NULL,23,NULL,
156395,16,EAFB - South Base,CA_SCE_CEN,Central_PV,Solar,1.1,0,0,20,0,0,NULL,23,existing_generator,
1100322,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,65.13999939,121892.295,0,20,0.06,0,NULL,23,NULL,
154638,27,Lower Malad,ID_S_OR_E,Hydro_NonPumped,Water,13.5,0,0,200,0.05,0.05,NULL,23,existing_generator,
156864,12,"CoreSite Real Estate 2972 Stender, L.P.",CA_PGE_BAY,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,12,0,33.579,20,0.04,0.06,8.848,23,existing_generator,
1107711,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,5.679999828,83718.99375,0,20,0.06,0,NULL,23,NULL,
156628,18,"Blythe Solar II, LLC",CA_SCE_SE,Central_PV,Solar,131.2,0,0,20,0,0,NULL,23,existing_generator,
1112653,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,49.72999954,58291.09556,0,20,0.06,0,NULL,23,NULL,
1108710,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,15.06000042,39557.33681,0,20,0.06,0,NULL,23,NULL,
154370,36,Hoover Dam (NV),NV_S,Hydro_NonPumped,Water,1039.4,0,0,200,0.05,0.05,NULL,23,existing_generator,
155469,14,Goose Haven Energy Center,CA_PGE_N,Gas_Combustion_Turbine,Gas,47,0,6.0375,40,0.04,0.06,6.809,23,existing_generator,
1110531,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,3.450000048,72116.00361,0,20,0.06,0,NULL,23,NULL,
1112095,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,20.84000015,56498.68444,0,20,0.06,0,NULL,23,NULL,
1113530,3,Proposed,AZ_APS_SW,Central_PV,Solar,38.5,47376.86625,0,20,0,0.02,NULL,23,NULL,
1191185325,25,Proposed,CO_SW,Wind,Wind,30,67794.00264,0,30,0.05,0.006,NULL,23,NULL,
1191184485,27,Proposed,ID_S_OR_E,Wind,Wind,30,140876.61,0,30,0.05,0.006,NULL,23,NULL,
1105162,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,6.980000019,51156.70444,0,20,0.06,0,NULL,23,NULL,
1107245,35,Proposed,NV_N,Central_PV,Solar,23.55999947,140957.5125,0,20,0,0.02,NULL,23,NULL,
1191209416,9,Proposed,CAN_BC,Geothermal,Geothermal,16,50684.44931,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1114805,4,Proposed,AZ_NM_N,Central_PV,Solar,12.47000027,82575.13277,0,20,0,0.02,NULL,23,NULL,
77457,14,LassenNorth: 572,CA_PGE_N,Wind,Wind,88,105772.8,0,30,0.05,0.006,NULL,23,NULL,
1108397,33,Proposed,NM_N,Central_PV,Solar,1.399999976,45377.72736,0,20,0,0.02,NULL,23,NULL,
1111699,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,2.910000086,61161.56361,0,20,0.06,0,NULL,23,NULL,
156923,38,Colton Solar,OR_PDX,Central_PV,Solar,2.2,0,0,20,0,0,NULL,23,existing_generator,
1116603,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,9.460000038,97424.7225,0,20,0.06,0,NULL,23,NULL,
1191209197,13,Proposed,CA_PGE_CEN,Bio_Gas,Bio_Gas,NULL,80604.00223,16.0398,20,0.11,0.04,13.5,23,NULL,
1110106,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,57.97999954,50293.82306,0,20,0.06,0,NULL,23,NULL,
1000577,20,Proposed,CA_SDGE,Commercial_PV,Solar,110.8040009,0,0,20,0,0.02,NULL,23,NULL,
1111778,35,Proposed,NV_N,Central_PV,Solar,19.98999977,110603.9813,0,20,0,0.02,NULL,23,NULL,
155316,17,Biola University,CA_SCE_S,Gas_Internal_Combustion_Engine,Gas,2.2,0,33.579,29,0.04,0.06,11.366,23,existing_generator,
1115328,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,36.79000092,65180.24625,0,20,0.06,0,NULL,23,NULL,
155482,12,Los Esteros Critical Energy Center,CA_PGE_BAY,CCGT,Gas,306.1,0,5.9409,40,0.04,0.06,11.157,23,existing_generator,
156627,16,"Kingbird B Solar, LLC",CA_SCE_CEN,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1112699,4,Proposed,AZ_NM_N,Central_PV,Solar,135.9199982,60256.665,0,20,0,0.02,NULL,23,NULL,
154458,16,Bishop Creek 5,CA_SCE_CEN,Hydro_NonPumped,Water,4.5,0,0,200,0.05,0.05,NULL,23,existing_generator,
1117423,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,8.899999619,72878.42194,0,20,0.06,0,NULL,23,NULL,
157895,9,Miller_Creek,CAN_BC,Hydro_NonPumped,Water,32.5,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1191210078,28,Proposed,MEX_BAJA,Geothermal,Geothermal,28.79999924,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
156232,13,Bear Creek Solar,CA_PGE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1110505,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,5.75,52933.54069,0,20,0.06,0,NULL,23,NULL,
1112644,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,1.399999976,45061.00389,0,20,0.06,0,NULL,23,NULL,
1106635,32,Proposed,MT_SW,CSP_Trough_6h_Storage,Solar,3.75999999,62247.70986,0,20,0.06,0,NULL,23,NULL,
1103881,30,Proposed,MT_NW,CSP_Trough_6h_Storage,Solar,46.34000015,42945.21861,0,20,0.06,0,NULL,23,NULL,
1191209218,15,Proposed,CA_PGE_S,Bio_Gas,Bio_Gas,NULL,77646.11306,16.0398,20,0.11,0.04,13.5,23,NULL,
156546,24,Sunnyside Ranch Community Solar Array,CO_NW,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1101725,27,Proposed,ID_S_OR_E,Central_PV,Solar,244.5099945,44559.28764,0,20,0,0.02,NULL,23,NULL,
1105470,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,20.70999908,49414.88569,0,20,0.06,0,NULL,23,NULL,
1112683,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,103.5599976,105724.2285,0,20,0.06,0,NULL,23,NULL,
156509,14,Putah Creek Solar Farm,CA_PGE_N,Central_PV,Solar,2,0,0,20,0,0,NULL,23,existing_generator,
155792,12,Marsh Landing Generating Station,CA_PGE_BAY,Gas_Combustion_Turbine,Gas,828,0,6.0375,40,0.04,0.06,10.857,23,existing_generator,
155524,17,Malburg,CA_SCE_S,CCGT,Gas,130,0,5.9409,40,0.04,0.06,11.305,23,existing_generator,
154661,16,Alamo,CA_SCE_CEN,Hydro_NonPumped,Water,19.6,0,0,200,0.05,0.05,NULL,23,existing_generator,
1109222,2,Proposed,AZ_APS_N,Central_PV,Solar,15.61999989,82196.81736,0,20,0,0.02,NULL,23,NULL,
1111782,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,69.94000244,48357.83736,0,20,0.06,0,NULL,23,NULL,
154415,14,Pit 3,CA_PGE_N,Hydro_NonPumped,Water,80.1,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191209591,22,Proposed,CO_DEN,Coal_IGCC,Coal,NULL,69511.67139,7.3442565,40,0.08,0.12,7.95,23,NULL,
1191183926,27,Proposed,ID_S_OR_E,Wind,Wind,90,44342.17819,0,30,0.05,0.006,NULL,23,NULL,
1108290,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,7.570000172,70462.455,0,20,0.06,0,NULL,23,NULL,
1112530,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,29.85000038,64430.02556,0,20,0.06,0,NULL,23,NULL,
1191182403,32,Proposed,MT_SW,Wind,Wind,30,48561.06056,0,30,0.05,0.006,NULL,23,NULL,
1191182522,36,Proposed,NV_S,Wind,Wind,180,116246.5061,0,30,0.05,0.006,NULL,23,NULL,
1117293,41,Proposed,UT_N,CSP_Trough_No_Storage,Solar,46.41999817,70500.61389,0,20,0.06,0,NULL,23,NULL,
1112357,30,Proposed,MT_NW,Central_PV,Solar,3.650000095,41000.29931,0,20,0,0.02,NULL,23,NULL,
1113119,2,Proposed,AZ_APS_N,Central_PV,Solar,19.59000015,83037.71848,0,20,0,0.02,NULL,23,NULL,
158079,8,Wind_EP_Can_21,CAN_ALB,Wind,Wind,0.7,0,0,30,0.05,0.006,NULL,23,existing_generator,
1116171,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,14.53999996,53229.015,0,20,0.06,0,NULL,23,NULL,
1191209603,34,Proposed,NM_S_TX_EPE,Coal_IGCC,Coal,NULL,70990.73625,7.3442565,40,0.08,0.12,7.95,23,NULL,
1111746,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,68.47000122,54831.73069,0,20,0.06,0,NULL,23,NULL,
1118865,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,13.27000046,100028.0925,0,20,0.06,0,NULL,23,NULL,
1191185413,22,Proposed,CO_DEN,Wind,Wind,30,39782.05444,0,30,0.05,0.006,NULL,23,NULL,
1102919,35,Proposed,NV_N,Central_PV,Solar,2.029999971,63196.32375,0,20,0,0.02,NULL,23,NULL,
156804,15,Bakersfield Industrial PV 1,CA_PGE_S,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1191209259,42,Proposed,UT_S,Geothermal,Geothermal,10,39463.515,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1115120,35,Proposed,NV_N,Central_PV,Solar,12.78999996,173570.88,0,20,0,0.02,NULL,23,NULL,
155124,15,Chalk Cliff Limited,CA_PGE_S,Gas_Combustion_Turbine,Gas,46,0,6.0375,40,0.04,0.06,6.833,23,existing_generator,
155649,44,Main Canal Headworks,WA_N_CEN,Hydro_NonPumped,Water,26.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
1001788,35,Proposed,NV_N,Residential_PV,Solar,30.60199928,0,0,20,0,0.02,NULL,23,NULL,
1191182641,39,Proposed,OR_W,Wind,Wind,30,65911.14694,0,30,0.05,0.006,NULL,23,NULL,
155634,47,Wygen III,WY_NE,Coal_Steam_Turbine,Coal,116,0,5.2164,40,0.04,0.06,11.876,23,existing_generator,
1110860,33,Proposed,NM_N,Central_PV,Solar,1.379999995,83204.84402,0,20,0,0.02,NULL,23,NULL,
1191209323,35,Proposed,NV_N,Geothermal,Geothermal,8,133997.4825,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191210485,4,Proposed,AZ_NM_N,Gas_Combustion_Turbine_Cogen,Gas,6,0,33.5769,20,0.03,0.05,5.41316,23,NULL,
156171,35,"Patua Acquisition Project, LLC",NV_N,Central_PV,Solar,10.6,0,0,20,0,0,NULL,23,existing_generator,
1000831,19,Proposed,CA_SCE_VLY,Commercial_PV,Solar,20.90329933,0,0,20,0,0.02,NULL,23,NULL,
155682,32,Dave Gates Generating Station,MT_SW,Gas_Combustion_Turbine,Gas,203.1,0,6.0375,40,0.04,0.06,11.275,23,existing_generator,
1100965,39,Proposed,OR_W,CSP_Trough_6h_Storage,Solar,128.0500031,42845.84514,0,20,0.06,0,NULL,23,NULL,
155372,27,Amalgamated Sugar LLC Nampa,ID_S_OR_E,Gas_Steam_Turbine,Gas,8.2,0,6.0375,60,0.04,0.06,11.407,23,existing_generator,
155955,12,City of Palo Alto,CA_PGE_BAY,Gas_Internal_Combustion_Engine,Gas,4.4,0,33.579,20,0.04,0.06,12.248,23,existing_generator,
157871,9,Eagle_Lake,CAN_BC,Hydro_NonPumped,Water,0.2,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1104915,5,Proposed,AZ_NW,CSP_Trough_No_Storage,Solar,17.85000038,86431.51986,0,20,0.06,0,NULL,23,NULL,
1102267,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,304.3500061," 127,091.79 ",0,20,0.06,0,NULL,23,NULL,
1104551,18,Proposed,CA_SCE_SE,Central_PV,Solar,4.789999962,112703.8238,0,20,0,0.02,NULL,23,NULL,
1108281,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,59.97000122,56379.50514,0,20,0.06,0,NULL,23,NULL,
1117847,4,Proposed,AZ_NM_N,Central_PV,Solar,3.769999981,143098.41,0,20,0,0.02,NULL,23,NULL,
155020,26,Birch Creek Power,ID_E,Hydro_NonPumped,Water,2.6,0,0,200,0.05,0.05,NULL,23,existing_generator,
156424,13,Hollister Solar LLC,CA_PGE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1114011,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,42.52999878,125152.545,0,20,0.06,0,NULL,23,NULL,
1118812,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,8.550000191,72476.565,0,20,0.06,0,NULL,23,NULL,
1191210497,15,Proposed,CA_PGE_S,Gas_Combustion_Turbine_Cogen,Gas,234,0,33.5769,20,0.03,0.05,4.74615,23,NULL,
1191183285,41,Proposed,UT_N,Wind,Wind,60,82040.32348,0,30,0.05,0.006,NULL,23,NULL,
1111785,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,6.289999962,70718.68556,0,20,0.06,0,NULL,23,NULL,
155347,46,Ferndale Generating Station,WA_W,CCGT,Gas,285.5,0,5.9409,40,0.04,0.06,15.153,23,existing_generator,
155694,7,Coolidge Generation Station,AZ_SE,Gas_Combustion_Turbine,Gas,726,0,6.0375,40,0.04,0.06,11.07,23,existing_generator,
1113060,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,51.95999908,72768.53944,0,20,0.06,0,NULL,23,NULL,
1191209307,35,Proposed,NV_N,Geothermal,Geothermal,8,45278.47181,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1110334,22,Proposed,CO_DEN,CSP_Trough_6h_Storage,Solar,12.56999969,40243.68264,0,20,0.06,0,NULL,23,NULL,
157972,8,BAT_#4_4,CAN_ALB,Coal_Steam_Turbine,Coal,158.5,0,4.374549085,40,0.06,0.1,10.59000015,23,existing_generator,
1191182575,36,Proposed,NV_S,Wind,Wind,30,142960.755,0,30,0.05,0.006,NULL,23,NULL,
1115659,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,20.31999969,43984.395,0,20,0.06,0,NULL,23,NULL,
156090,23,Western Sugar Coop- Ft Morgan,CO_E,Coal_Steam_Turbine,Coal,3,0,5.2164,40,0.04,0.06,9.593,23,existing_generator,
1110527,35,Proposed,NV_N,Central_PV,Solar,39.02999878,109792.296,0,20,0,0.02,NULL,23,NULL,
1191185508,43,Proposed,WA_ID_AVA,Wind,Wind,30,64427.61056,0,30,0.05,0.006,NULL,23,NULL,
1102613,14,Proposed,CA_PGE_N,Central_PV,Solar,68.87999725,52456.69611,0,20,0,0.02,NULL,23,NULL,
1104959,2,Proposed,AZ_APS_N,Central_PV,Solar,4.869999886,57118.24986,0,20,0,0.02,NULL,23,NULL,
154766,46,Upper Baker,WA_W,Hydro_NonPumped,Water,104.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
154488,17,Grayson,CA_SCE_S,Gas_Steam_Turbine,Gas,100,0,6.0375,60,0.04,0.06,11.669,23,existing_generator,
